id,IsFraud
213372,0.1
213373,0.1
213374,0.1
213375,0.1
213376,0.1
213377,0.1
213378,0.1
213379,0.1
213380,0.1
213381,0.0
213382,0.1
213383,0.1
213384,0.1
213385,0.0
213386,0.1
213387,0.1
213388,0.1
213389,0.1
213390,0.1
213391,0.1
213392,0.1
213393,0.1
213394,0.1
213395,0.1
213396,0.0
213397,0.1
213398,0.0
213399,0.1
213400,0.1
213401,0.1
213402,0.1
213403,0.1
213404,0.1
213405,0.1
213406,0.1
213407,0.1
213408,0.1
213409,0.1
213410,0.1
213411,0.1
213412,0.1
213413,0.1
213414,0.1
213415,0.2
213416,0.1
213417,0.1
213418,0.1
213419,0.1
213420,0.1
213421,0.1
213422,0.1
213423,0.1
213424,0.1
213425,0.1
213426,0.1
213427,0.1
213428,0.1
213429,0.1
213430,0.0
213431,0.1
213432,0.1
213433,0.1
213434,0.1
213435,0.2
213436,0.1
213437,0.1
213438,0.1
213439,0.1
213440,0.1
213441,0.0
213442,0.1
213443,0.1
213444,0.1
213445,0.0
213446,0.0
213447,0.1
213448,0.1
213449,0.1
213450,0.1
213451,0.1
213452,0.1
213453,0.1
213454,0.1
213455,0.1
213456,0.1
213457,0.1
213458,0.1
213459,0.2
213460,0.0
213461,0.1
213462,0.1
213463,0.1
213464,0.0
213465,0.1
213466,0.1
213467,0.0
213468,0.1
213469,0.1
213470,0.1
213471,0.1
213472,0.1
213473,0.1
213474,0.1
213475,0.1
213476,0.0
213477,0.0
213478,0.1
213479,0.0
213480,0.1
213481,0.2
213482,0.1
213483,0.1
213484,0.1
213485,0.1
213486,0.1
213487,0.1
213488,0.1
213489,0.1
213490,0.1
213491,0.1
213492,0.1
213493,0.1
213494,0.1
213495,0.1
213496,0.1
213497,0.1
213498,0.1
213499,0.1
213500,0.1
213501,0.1
213502,0.1
213503,0.0
213504,0.1
213505,0.1
213506,0.1
213507,0.1
213508,0.1
213509,0.0
213510,0.1
213511,0.0
213512,0.1
213513,0.0
213514,0.0
213515,0.2
213516,0.1
213517,0.1
213518,0.1
213519,0.1
213520,0.1
213521,0.1
213522,0.1
213523,0.1
213524,0.1
213525,0.1
213526,0.1
213527,0.1
213528,0.1
213529,0.1
213530,0.1
213531,0.0
213532,0.1
213533,0.1
213534,0.0
213535,0.1
213536,0.1
213537,0.1
213538,0.1
213539,0.1
213540,0.1
213541,0.1
213542,0.1
213543,0.1
213544,0.0
213545,0.0
213546,0.1
213547,0.1
213548,0.1
213549,0.1
213550,0.1
213551,0.1
213552,0.1
213553,0.1
213554,0.1
213555,0.1
213556,0.1
213557,0.1
213558,0.1
213559,0.2
213560,0.1
213561,0.1
213562,0.0
213563,0.0
213564,0.0
213565,0.1
213566,0.1
213567,0.1
213568,0.0
213569,0.1
213570,0.1
213571,0.2
213572,0.1
213573,0.1
213574,0.1
213575,0.1
213576,0.1
213577,0.1
213578,0.1
213579,0.1
213580,0.1
213581,0.1
213582,0.1
213583,0.0
213584,0.1
213585,0.1
213586,0.1
213587,0.1
213588,0.0
213589,0.1
213590,0.0
213591,0.1
213592,0.2
213593,0.3
213594,0.1
213595,0.0
213596,0.1
213597,0.1
213598,0.1
213599,0.1
213600,0.0
213601,0.0
213602,0.1
213603,0.0
213604,0.1
213605,0.1
213606,0.1
213607,0.1
213608,0.0
213609,0.0
213610,0.1
213611,0.1
213612,0.0
213613,0.1
213614,0.1
213615,0.1
213616,0.1
213617,0.1
213618,0.1
213619,0.1
213620,0.1
213621,0.0
213622,0.1
213623,0.1
213624,0.1
213625,0.1
213626,0.1
213627,0.1
213628,0.1
213629,0.1
213630,0.1
213631,0.0
213632,0.1
213633,0.0
213634,0.1
213635,0.1
213636,0.0
213637,0.1
213638,0.0
213639,0.1
213640,0.1
213641,0.1
213642,0.1
213643,0.1
213644,0.1
213645,0.1
213646,0.2
213647,0.1
213648,0.1
213649,0.1
213650,0.1
213651,0.1
213652,0.0
213653,0.2
213654,0.1
213655,0.1
213656,0.1
213657,0.1
213658,0.0
213659,0.1
213660,0.0
213661,0.1
213662,0.1
213663,0.0
213664,0.1
213665,0.1
213666,0.0
213667,0.1
213668,0.1
213669,0.1
213670,0.1
213671,0.1
213672,0.1
213673,0.1
213674,0.0
213675,0.1
213676,0.1
213677,0.1
213678,0.1
213679,0.1
213680,0.1
213681,0.1
213682,0.1
213683,0.1
213684,0.1
213685,0.1
213686,0.0
213687,0.1
213688,0.1
213689,0.1
213690,0.1
213691,0.1
213692,0.1
213693,0.1
213694,0.1
213695,0.1
213696,0.1
213697,0.1
213698,0.1
213699,0.1
213700,0.1
213701,0.1
213702,0.1
213703,0.1
213704,0.1
213705,0.1
213706,0.1
213707,0.0
213708,0.1
213709,0.0
213710,0.1
213711,0.1
213712,0.1
213713,0.0
213714,0.1
213715,0.1
213716,0.1
213717,0.1
213718,0.0
213719,0.1
213720,0.1
213721,0.0
213722,0.1
213723,0.1
213724,0.0
213725,0.1
213726,0.1
213727,0.1
213728,0.1
213729,0.1
213730,0.1
213731,0.1
213732,0.1
213733,0.1
213734,0.0
213735,0.0
213736,0.1
213737,0.1
213738,0.2
213739,0.1
213740,0.1
213741,0.0
213742,0.2
213743,0.1
213744,0.1
213745,0.1
213746,0.1
213747,0.1
213748,0.1
213749,0.2
213750,0.1
213751,0.1
213752,0.0
213753,0.0
213754,0.1
213755,0.1
213756,0.1
213757,0.1
213758,0.1
213759,0.1
213760,0.1
213761,0.1
213762,0.1
213763,0.2
213764,0.0
213765,0.1
213766,0.1
213767,0.1
213768,0.1
213769,0.1
213770,0.0
213771,0.1
213772,0.0
213773,0.1
213774,0.0
213775,0.1
213776,0.1
213777,0.1
213778,0.1
213779,0.1
213780,0.1
213781,0.1
213782,0.1
213783,0.1
213784,0.1
213785,0.1
213786,0.1
213787,0.1
213788,0.1
213789,0.1
213790,0.1
213791,0.1
213792,0.1
213793,0.0
213794,0.1
213795,0.1
213796,0.1
213797,0.1
213798,0.0
213799,0.1
213800,0.1
213801,0.1
213802,0.0
213803,0.1
213804,0.0
213805,0.1
213806,0.1
213807,0.1
213808,0.1
213809,0.1
213810,0.0
213811,0.1
213812,0.1
213813,0.1
213814,0.1
213815,0.1
213816,0.1
213817,0.1
213818,0.1
213819,0.1
213820,0.1
213821,0.1
213822,0.1
213823,0.1
213824,0.0
213825,0.1
213826,0.1
213827,0.1
213828,0.0
213829,0.1
213830,0.0
213831,0.1
213832,0.1
213833,0.1
213834,0.1
213835,0.1
213836,0.1
213837,0.1
213838,0.0
213839,0.1
213840,0.0
213841,0.1
213842,0.1
213843,0.1
213844,0.1
213845,0.1
213846,0.1
213847,0.1
213848,0.1
213849,0.1
213850,0.0
213851,0.1
213852,0.2
213853,0.1
213854,0.1
213855,0.1
213856,0.1
213857,0.1
213858,0.1
213859,0.1
213860,0.1
213861,0.1
213862,0.1
213863,0.1
213864,0.1
213865,0.1
213866,0.1
213867,0.0
213868,0.0
213869,0.0
213870,0.1
213871,0.1
213872,0.1
213873,0.1
213874,0.1
213875,0.1
213876,0.1
213877,0.1
213878,0.1
213879,0.1
213880,0.1
213881,0.1
213882,0.1
213883,0.1
213884,0.1
213885,0.1
213886,0.1
213887,0.1
213888,0.1
213889,0.1
213890,0.1
213891,0.1
213892,0.0
213893,0.1
213894,0.1
213895,0.1
213896,0.0
213897,0.0
213898,0.1
213899,0.1
213900,0.1
213901,0.1
213902,0.1
213903,0.1
213904,0.1
213905,0.1
213906,0.1
213907,0.1
213908,0.0
213909,0.1
213910,0.1
213911,0.1
213912,0.1
213913,0.1
213914,0.1
213915,0.0
213916,0.1
213917,0.1
213918,0.2
213919,0.1
213920,0.0
213921,0.1
213922,0.0
213923,0.1
213924,0.1
213925,0.1
213926,0.1
213927,0.1
213928,0.2
213929,0.1
213930,0.1
213931,0.1
213932,0.1
213933,0.1
213934,0.1
213935,0.1
213936,0.1
213937,0.1
213938,0.1
213939,0.1
213940,0.1
213941,0.1
213942,0.1
213943,0.1
213944,0.1
213945,0.0
213946,0.0
213947,0.1
213948,0.1
213949,0.1
213950,0.1
213951,0.1
213952,0.0
213953,0.1
213954,0.1
213955,0.1
213956,0.1
213957,0.1
213958,0.1
213959,0.1
213960,0.1
213961,0.1
213962,0.1
213963,0.0
213964,0.0
213965,0.1
213966,0.1
213967,0.1
213968,0.1
213969,0.1
213970,0.1
213971,0.1
213972,0.1
213973,0.1
213974,0.1
213975,0.0
213976,0.0
213977,0.0
213978,0.1
213979,0.0
213980,0.1
213981,0.1
213982,0.2
213983,0.1
213984,0.1
213985,0.1
213986,0.1
213987,0.1
213988,0.1
213989,0.1
213990,0.1
213991,0.1
213992,0.1
213993,0.1
213994,0.1
213995,0.1
213996,0.1
213997,0.2
213998,0.1
213999,0.1
214000,0.1
214001,0.1
214002,0.1
214003,0.1
214004,0.1
214005,0.1
214006,0.1
214007,0.1
214008,0.1
214009,0.0
214010,0.0
214011,0.1
214012,0.0
214013,0.1
214014,0.1
214015,0.0
214016,0.0
214017,0.1
214018,0.1
214019,0.1
214020,0.1
214021,0.1
214022,0.1
214023,0.1
214024,0.1
214025,0.1
214026,0.1
214027,0.1
214028,0.1
214029,0.1
214030,0.1
214031,0.1
214032,0.1
214033,0.1
214034,0.1
214035,0.0
214036,0.1
214037,0.1
214038,0.0
214039,0.1
214040,0.1
214041,0.0
214042,0.1
214043,0.1
214044,0.1
214045,0.1
214046,0.1
214047,0.2
214048,0.1
214049,0.0
214050,0.1
214051,0.0
214052,0.1
214053,0.1
214054,0.1
214055,0.1
214056,0.1
214057,0.1
214058,0.1
214059,0.1
214060,0.0
214061,0.0
214062,0.1
214063,0.1
214064,0.1
214065,0.0
214066,0.1
214067,0.1
214068,0.1
214069,0.1
214070,0.1
214071,0.1
214072,0.1
214073,0.1
214074,0.1
214075,0.0
214076,0.1
214077,0.1
214078,0.2
214079,0.1
214080,0.1
214081,0.1
214082,0.1
214083,0.1
214084,0.1
214085,0.1
214086,0.1
214087,0.1
214088,0.1
214089,0.1
214090,0.1
214091,0.1
214092,0.1
214093,0.0
214094,0.1
214095,0.1
214096,0.1
214097,0.2
214098,0.1
214099,0.0
214100,0.1
214101,0.1
214102,0.0
214103,0.1
214104,0.1
214105,0.1
214106,0.1
214107,0.1
214108,0.1
214109,0.0
214110,0.1
214111,0.1
214112,0.1
214113,0.1
214114,0.0
214115,0.1
214116,0.1
214117,0.1
214118,0.1
214119,0.1
214120,0.1
214121,0.1
214122,0.1
214123,0.1
214124,0.1
214125,0.1
214126,0.1
214127,0.1
214128,0.1
214129,0.1
214130,0.1
214131,0.1
214132,0.1
214133,0.1
214134,0.1
214135,0.1
214136,0.1
214137,0.1
214138,0.0
214139,0.1
214140,0.1
214141,0.1
214142,0.1
214143,0.1
214144,0.1
214145,0.1
214146,0.1
214147,0.1
214148,0.1
214149,0.0
214150,0.1
214151,0.1
214152,0.1
214153,0.1
214154,0.1
214155,0.0
214156,0.1
214157,0.1
214158,0.1
214159,0.1
214160,0.1
214161,0.0
214162,0.1
214163,0.1
214164,0.1
214165,0.1
214166,0.1
214167,0.0
214168,0.1
214169,0.1
214170,0.1
214171,0.1
214172,0.1
214173,0.1
214174,0.1
214175,0.1
214176,0.1
214177,0.1
214178,0.1
214179,0.1
214180,0.0
214181,0.1
214182,0.1
214183,0.0
214184,0.1
214185,0.1
214186,0.1
214187,0.1
214188,0.1
214189,0.0
214190,0.0
214191,0.1
214192,0.1
214193,0.1
214194,0.0
214195,0.1
214196,0.1
214197,0.1
214198,0.1
214199,0.1
214200,0.1
214201,0.1
214202,0.1
214203,0.1
214204,0.1
214205,0.1
214206,0.0
214207,0.1
214208,0.1
214209,0.1
214210,0.1
214211,0.1
214212,0.1
214213,0.1
214214,0.1
214215,0.0
214216,0.1
214217,0.1
214218,0.1
214219,0.0
214220,0.1
214221,0.0
214222,0.1
214223,0.0
214224,0.1
214225,0.1
214226,0.1
214227,0.0
214228,0.1
214229,0.1
214230,0.1
214231,0.1
214232,0.1
214233,0.1
214234,0.1
214235,0.1
214236,0.1
214237,0.1
214238,0.1
214239,0.1
214240,0.1
214241,0.1
214242,0.1
214243,0.0
214244,0.1
214245,0.1
214246,0.1
214247,0.1
214248,0.1
214249,0.1
214250,0.1
214251,0.1
214252,0.1
214253,0.1
214254,0.1
214255,0.1
214256,0.1
214257,0.1
214258,0.1
214259,0.1
214260,0.1
214261,0.1
214262,0.1
214263,0.1
214264,0.0
214265,0.1
214266,0.1
214267,0.1
214268,0.1
214269,0.1
214270,0.1
214271,0.1
214272,0.0
214273,0.0
214274,0.0
214275,0.1
214276,0.0
214277,0.1
214278,0.1
214279,0.1
214280,0.0
214281,0.1
214282,0.1
214283,0.1
214284,0.1
214285,0.1
214286,0.1
214287,0.1
214288,0.1
214289,0.1
214290,0.1
214291,0.1
214292,0.1
214293,0.1
214294,0.1
214295,0.1
214296,0.1
214297,0.1
214298,0.0
214299,0.1
214300,0.1
214301,0.1
214302,0.1
214303,0.1
214304,0.1
214305,0.1
214306,0.1
214307,0.1
214308,0.1
214309,0.0
214310,0.1
214311,0.1
214312,0.1
214313,0.1
214314,0.1
214315,0.1
214316,0.1
214317,0.1
214318,0.1
214319,0.0
214320,0.1
214321,0.1
214322,0.1
214323,0.1
214324,0.1
214325,0.1
214326,0.1
214327,0.1
214328,0.0
214329,0.1
214330,0.0
214331,0.0
214332,0.1
214333,0.1
214334,0.1
214335,0.1
214336,0.0
214337,0.1
214338,0.0
214339,0.0
214340,0.1
214341,0.0
214342,0.1
214343,0.1
214344,0.1
214345,0.1
214346,0.1
214347,0.1
214348,0.1
214349,0.1
214350,0.1
214351,0.0
214352,0.1
214353,0.1
214354,0.1
214355,0.1
214356,0.1
214357,0.1
214358,0.1
214359,0.1
214360,0.0
214361,0.0
214362,0.1
214363,0.0
214364,0.1
214365,0.0
214366,0.1
214367,0.1
214368,0.1
214369,0.1
214370,0.1
214371,0.1
214372,0.1
214373,0.1
214374,0.1
214375,0.1
214376,0.1
214377,0.1
214378,0.1
214379,0.1
214380,0.1
214381,0.1
214382,0.1
214383,0.1
214384,0.0
214385,0.1
214386,0.1
214387,0.1
214388,0.0
214389,0.0
214390,0.1
214391,0.1
214392,0.0
214393,0.1
214394,0.1
214395,0.1
214396,0.1
214397,0.1
214398,0.1
214399,0.1
214400,0.1
214401,0.1
214402,0.1
214403,0.0
214404,0.1
214405,0.1
214406,0.1
214407,0.1
214408,0.1
214409,0.1
214410,0.1
214411,0.1
214412,0.1
214413,0.1
214414,0.1
214415,0.1
214416,0.0
214417,0.2
214418,0.1
214419,0.1
214420,0.1
214421,0.1
214422,0.1
214423,0.1
214424,0.1
214425,0.1
214426,0.1
214427,0.0
214428,0.1
214429,0.1
214430,0.1
214431,0.1
214432,0.0
214433,0.1
214434,0.1
214435,0.1
214436,0.1
214437,0.1
214438,0.1
214439,0.1
214440,0.1
214441,0.1
214442,0.1
214443,0.1
214444,0.1
214445,0.1
214446,0.1
214447,0.1
214448,0.1
214449,0.1
214450,0.1
214451,0.1
214452,0.0
214453,0.1
214454,0.0
214455,0.1
214456,0.1
214457,0.1
214458,0.1
214459,0.1
214460,0.1
214461,0.1
214462,0.1
214463,0.1
214464,0.1
214465,0.1
214466,0.1
214467,0.1
214468,0.1
214469,0.1
214470,0.1
214471,0.1
214472,0.1
214473,0.1
214474,0.1
214475,0.1
214476,0.1
214477,0.1
214478,0.1
214479,0.1
214480,0.1
214481,0.1
214482,0.1
214483,0.1
214484,0.0
214485,0.1
214486,0.1
214487,0.0
214488,0.1
214489,0.2
214490,0.0
214491,0.1
214492,0.1
214493,0.1
214494,0.0
214495,0.1
214496,0.1
214497,0.1
214498,0.1
214499,0.1
214500,0.1
214501,0.1
214502,0.0
214503,0.1
214504,0.1
214505,0.1
214506,0.1
214507,0.1
214508,0.1
214509,0.1
214510,0.1
214511,0.1
214512,0.1
214513,0.1
214514,0.1
214515,0.1
214516,0.1
214517,0.1
214518,0.1
214519,0.1
214520,0.1
214521,0.1
214522,0.1
214523,0.1
214524,0.0
214525,0.1
214526,0.0
214527,0.1
214528,0.1
214529,0.1
214530,0.1
214531,0.1
214532,0.1
214533,0.1
214534,0.1
214535,0.1
214536,0.0
214537,0.1
214538,0.1
214539,0.1
214540,0.0
214541,0.0
214542,0.1
214543,0.1
214544,0.1
214545,0.1
214546,0.1
214547,0.1
214548,0.1
214549,0.1
214550,0.1
214551,0.1
214552,0.1
214553,0.1
214554,0.2
214555,0.1
214556,0.1
214557,0.1
214558,0.1
214559,0.1
214560,0.1
214561,0.0
214562,0.1
214563,0.1
214564,0.0
214565,0.1
214566,0.0
214567,0.2
214568,0.1
214569,0.1
214570,0.1
214571,0.1
214572,0.0
214573,0.0
214574,0.1
214575,0.1
214576,0.2
214577,0.2
214578,0.0
214579,0.1
214580,0.1
214581,0.1
214582,0.1
214583,0.1
214584,0.1
214585,0.1
214586,0.0
214587,0.1
214588,0.1
214589,0.1
214590,0.1
214591,0.1
214592,0.1
214593,0.1
214594,0.1
214595,0.1
214596,0.1
214597,0.1
214598,0.1
214599,0.1
214600,0.0
214601,0.1
214602,0.1
214603,0.1
214604,0.1
214605,0.0
214606,0.0
214607,0.1
214608,0.1
214609,0.1
214610,0.1
214611,0.1
214612,0.1
214613,0.1
214614,0.1
214615,0.0
214616,0.1
214617,0.1
214618,0.1
214619,0.1
214620,0.0
214621,0.1
214622,0.1
214623,0.1
214624,0.1
214625,0.1
214626,0.1
214627,0.1
214628,0.1
214629,0.1
214630,0.1
214631,0.1
214632,0.1
214633,0.2
214634,0.1
214635,0.1
214636,0.0
214637,0.1
214638,0.1
214639,0.1
214640,0.1
214641,0.1
214642,0.1
214643,0.1
214644,0.1
214645,0.1
214646,0.1
214647,0.0
214648,0.1
214649,0.1
214650,0.1
214651,0.1
214652,0.1
214653,0.0
214654,0.1
214655,0.0
214656,0.1
214657,0.1
214658,0.2
214659,0.1
214660,0.1
214661,0.1
214662,0.1
214663,0.1
214664,0.1
214665,0.1
214666,0.1
214667,0.1
214668,0.1
214669,0.1
214670,0.1
214671,0.1
214672,0.1
214673,0.1
214674,0.1
214675,0.1
214676,0.1
214677,0.1
214678,0.1
214679,0.0
214680,0.1
214681,0.1
214682,0.1
214683,0.1
214684,0.1
214685,0.0
214686,0.1
214687,0.1
214688,0.1
214689,0.1
214690,0.1
214691,0.1
214692,0.1
214693,0.1
214694,0.1
214695,0.1
214696,0.1
214697,0.1
214698,0.1
214699,0.1
214700,0.1
214701,0.0
214702,0.2
214703,0.1
214704,0.1
214705,0.0
214706,0.1
214707,0.1
214708,0.1
214709,0.0
214710,0.1
214711,0.1
214712,0.1
214713,0.1
214714,0.1
214715,0.1
214716,0.1
214717,0.1
214718,0.1
214719,0.2
214720,0.1
214721,0.1
214722,0.1
214723,0.1
214724,0.1
214725,0.0
214726,0.1
214727,0.1
214728,0.1
214729,0.1
214730,0.0
214731,0.1
214732,0.0
214733,0.1
214734,0.1
214735,0.0
214736,0.0
214737,0.1
214738,0.1
214739,0.1
214740,0.1
214741,0.1
214742,0.1
214743,0.1
214744,0.1
214745,0.1
214746,0.1
214747,0.1
214748,0.0
214749,0.1
214750,0.1
214751,0.0
214752,0.1
214753,0.1
214754,0.1
214755,0.1
214756,0.2
214757,0.1
214758,0.1
214759,0.1
214760,0.1
214761,0.1
214762,0.1
214763,0.0
214764,0.2
214765,0.1
214766,0.1
214767,0.1
214768,0.1
214769,0.1
214770,0.0
214771,0.1
214772,0.1
214773,0.1
214774,0.1
214775,0.1
214776,0.1
214777,0.1
214778,0.1
214779,0.1
214780,0.1
214781,0.1
214782,0.1
214783,0.1
214784,0.1
214785,0.0
214786,0.1
214787,0.1
214788,0.0
214789,0.0
214790,0.1
214791,0.1
214792,0.1
214793,0.1
214794,0.0
214795,0.1
214796,0.1
214797,0.1
214798,0.1
214799,0.1
214800,0.0
214801,0.1
214802,0.1
214803,0.1
214804,0.1
214805,0.1
214806,0.2
214807,0.1
214808,0.0
214809,0.1
214810,0.1
214811,0.1
214812,0.1
214813,0.1
214814,0.1
214815,0.1
214816,0.1
214817,0.1
214818,0.1
214819,0.1
214820,0.1
214821,0.1
214822,0.1
214823,0.0
214824,0.1
214825,0.1
214826,0.1
214827,0.1
214828,0.1
214829,0.1
214830,0.1
214831,0.0
214832,0.1
214833,0.1
214834,0.1
214835,0.1
214836,0.1
214837,0.1
214838,0.1
214839,0.1
214840,0.1
214841,0.1
214842,0.1
214843,0.0
214844,0.2
214845,0.1
214846,0.1
214847,0.1
214848,0.1
214849,0.1
214850,0.1
214851,0.0
214852,0.1
214853,0.1
214854,0.1
214855,0.1
214856,0.1
214857,0.1
214858,0.1
214859,0.1
214860,0.1
214861,0.1
214862,0.1
214863,0.0
214864,0.1
214865,0.1
214866,0.1
214867,0.1
214868,0.1
214869,0.1
214870,0.1
214871,0.1
214872,0.1
214873,0.1
214874,0.1
214875,0.1
214876,0.1
214877,0.1
214878,0.1
214879,0.0
214880,0.1
214881,0.1
214882,0.1
214883,0.1
214884,0.1
214885,0.1
214886,0.0
214887,0.1
214888,0.1
214889,0.1
214890,0.1
214891,0.1
214892,0.1
214893,0.0
214894,0.1
214895,0.1
214896,0.1
214897,0.1
214898,0.1
214899,0.1
214900,0.1
214901,0.1
214902,0.1
214903,0.1
214904,0.1
214905,0.1
214906,0.1
214907,0.1
214908,0.1
214909,0.1
214910,0.1
214911,0.2
214912,0.1
214913,0.1
214914,0.1
214915,0.1
214916,0.1
214917,0.1
214918,0.1
214919,0.1
214920,0.1
214921,0.1
214922,0.0
214923,0.1
214924,0.1
214925,0.1
214926,0.0
214927,0.1
214928,0.1
214929,0.1
214930,0.1
214931,0.1
214932,0.2
214933,0.2
214934,0.1
214935,0.1
214936,0.1
214937,0.1
214938,0.1
214939,0.1
214940,0.2
214941,0.1
214942,0.1
214943,0.1
214944,0.1
214945,0.1
214946,0.0
214947,0.1
214948,0.1
214949,0.1
214950,0.0
214951,0.1
214952,0.1
214953,0.1
214954,0.1
214955,0.1
214956,0.1
214957,0.1
214958,0.1
214959,0.1
214960,0.1
214961,0.1
214962,0.1
214963,0.1
214964,0.1
214965,0.1
214966,0.1
214967,0.0
214968,0.0
214969,0.1
214970,0.1
214971,0.1
214972,0.1
214973,0.1
214974,0.1
214975,0.1
214976,0.1
214977,0.1
214978,0.1
214979,0.0
214980,0.1
214981,0.1
214982,0.0
214983,0.1
214984,0.1
214985,0.1
214986,0.1
214987,0.1
214988,0.1
214989,0.1
214990,0.0
214991,0.0
214992,0.1
214993,0.1
214994,0.1
214995,0.1
214996,0.1
214997,0.1
214998,0.1
214999,0.1
215000,0.1
215001,0.1
215002,0.1
215003,0.1
215004,0.1
215005,0.0
215006,0.1
215007,0.1
215008,0.0
215009,0.1
215010,0.1
215011,0.1
215012,0.2
215013,0.0
215014,0.1
215015,0.1
215016,0.1
215017,0.1
215018,0.0
215019,0.1
215020,0.1
215021,0.1
215022,0.0
215023,0.2
215024,0.1
215025,0.1
215026,0.1
215027,0.0
215028,0.1
215029,0.1
215030,0.1
215031,0.1
215032,0.1
215033,0.1
215034,0.1
215035,0.1
215036,0.1
215037,0.1
215038,0.0
215039,0.1
215040,0.1
215041,0.1
215042,0.1
215043,0.1
215044,0.0
215045,0.1
215046,0.1
215047,0.1
215048,0.0
215049,0.0
215050,0.1
215051,0.1
215052,0.1
215053,0.1
215054,0.1
215055,0.1
215056,0.1
215057,0.1
215058,0.1
215059,0.1
215060,0.0
215061,0.0
215062,0.1
215063,0.1
215064,0.1
215065,0.1
215066,0.0
215067,0.1
215068,0.1
215069,0.1
215070,0.1
215071,0.1
215072,0.1
215073,0.0
215074,0.1
215075,0.1
215076,0.0
215077,0.1
215078,0.1
215079,0.1
215080,0.1
215081,0.1
215082,0.1
215083,0.0
215084,0.1
215085,0.1
215086,0.1
215087,0.1
215088,0.1
215089,0.1
215090,0.0
215091,0.1
215092,0.1
215093,0.1
215094,0.0
215095,0.1
215096,0.1
215097,0.1
215098,0.1
215099,0.1
215100,0.0
215101,0.1
215102,0.1
215103,0.1
215104,0.1
215105,0.1
215106,0.1
215107,0.1
215108,0.1
215109,0.0
215110,0.1
215111,0.1
215112,0.1
215113,0.1
215114,0.1
215115,0.1
215116,0.1
215117,0.1
215118,0.1
215119,0.1
215120,0.1
215121,0.1
215122,0.1
215123,0.1
215124,0.1
215125,0.1
215126,0.1
215127,0.1
215128,0.0
215129,0.1
215130,0.1
215131,0.1
215132,0.1
215133,0.1
215134,0.1
215135,0.1
215136,0.1
215137,0.1
215138,0.1
215139,0.1
215140,0.1
215141,0.1
215142,0.1
215143,0.0
215144,0.1
215145,0.1
215146,0.1
215147,0.1
215148,0.1
215149,0.1
215150,0.1
215151,0.1
215152,0.1
215153,0.1
215154,0.1
215155,0.0
215156,0.0
215157,0.2
215158,0.1
215159,0.1
215160,0.1
215161,0.1
215162,0.1
215163,0.1
215164,0.1
215165,0.1
215166,0.1
215167,0.1
215168,0.1
215169,0.1
215170,0.1
215171,0.1
215172,0.1
215173,0.1
215174,0.0
215175,0.0
215176,0.1
215177,0.1
215178,0.1
215179,0.1
215180,0.1
215181,0.1
215182,0.1
215183,0.0
215184,0.1
215185,0.1
215186,0.1
215187,0.0
215188,0.1
215189,0.2
215190,0.1
215191,0.0
215192,0.0
215193,0.1
215194,0.0
215195,0.3
215196,0.1
215197,0.1
215198,0.1
215199,0.0
215200,0.1
215201,0.1
215202,0.1
215203,0.1
215204,0.1
215205,0.1
215206,0.1
215207,0.0
215208,0.1
215209,0.1
215210,0.1
215211,0.1
215212,0.1
215213,0.1
215214,0.1
215215,0.1
215216,0.0
215217,0.1
215218,0.1
215219,0.1
215220,0.1
215221,0.1
215222,0.1
215223,0.2
215224,0.1
215225,0.1
215226,0.1
215227,0.1
215228,0.0
215229,0.1
215230,0.1
215231,0.1
215232,0.1
215233,0.1
215234,0.1
215235,0.1
215236,0.1
215237,0.0
215238,0.1
215239,0.1
215240,0.1
215241,0.2
215242,0.1
215243,0.1
215244,0.1
215245,0.1
215246,0.1
215247,0.1
215248,0.0
215249,0.1
215250,0.1
215251,0.1
215252,0.1
215253,0.1
215254,0.1
215255,0.1
215256,0.1
215257,0.0
215258,0.1
215259,0.1
215260,0.1
215261,0.1
215262,0.1
215263,0.1
215264,0.1
215265,0.1
215266,0.1
215267,0.1
215268,0.0
215269,0.1
215270,0.1
215271,0.0
215272,0.1
215273,0.1
215274,0.1
215275,0.1
215276,0.1
215277,0.1
215278,0.0
215279,0.0
215280,0.1
215281,0.1
215282,0.1
215283,0.1
215284,0.1
215285,0.1
215286,0.0
215287,0.1
215288,0.0
215289,0.1
215290,0.1
215291,0.1
215292,0.1
215293,0.2
215294,0.0
215295,0.1
215296,0.1
215297,0.1
215298,0.1
215299,0.1
215300,0.1
215301,0.1
215302,0.1
215303,0.1
215304,0.1
215305,0.1
215306,0.1
215307,0.2
215308,0.1
215309,0.1
215310,0.1
215311,0.1
215312,0.1
215313,0.1
215314,0.1
215315,0.1
215316,0.1
215317,0.1
215318,0.1
215319,0.1
215320,0.1
215321,0.1
215322,0.1
215323,0.1
215324,0.1
215325,0.1
215326,0.1
215327,0.0
215328,0.0
215329,0.1
215330,0.2
215331,0.1
215332,0.1
215333,0.1
215334,0.1
215335,0.1
215336,0.1
215337,0.1
215338,0.1
215339,0.1
215340,0.0
215341,0.1
215342,0.1
215343,0.1
215344,0.1
215345,0.1
215346,0.1
215347,0.1
215348,0.1
215349,0.1
215350,0.1
215351,0.1
215352,0.1
215353,0.1
215354,0.1
215355,0.1
215356,0.1
215357,0.1
215358,0.1
215359,0.1
215360,0.1
215361,0.1
215362,0.1
215363,0.1
215364,0.0
215365,0.1
215366,0.1
215367,0.1
215368,0.1
215369,0.1
