id,Class
280883,0.01
280884,0.01
280885,0.02
280886,0.01
280887,0.0
280888,0.0
280889,0.02
280890,0.01
280891,0.01
280892,0.01
280893,0.01
280894,0.03
280895,0.01
280896,0.01
280897,0.0
280898,0.0
280899,0.01
280900,0.01
280901,0.0
280902,0.0
280903,0.0
280904,0.01
280905,0.03
280906,0.0
280907,0.01
280908,0.0
280909,0.01
280910,0.0
280911,0.01
280912,0.01
280913,0.02
280914,0.0
280915,0.0
280916,0.0
280917,0.01
280918,0.01
280919,0.01
280920,0.0
280921,0.01
280922,0.01
280923,0.0
280924,0.03
280925,0.0
280926,0.0
280927,0.0
280928,0.0
280929,0.0
280930,0.0
280931,0.0
280932,0.0
280933,0.0
280934,0.0
280935,0.01
280936,0.01
280937,0.0
280938,0.0
280939,0.01
280940,0.01
280941,0.03
280942,0.0
280943,0.02
280944,0.01
280945,0.0
280946,0.01
280947,0.01
280948,0.02
280949,0.04
280950,0.0
280951,0.01
280952,0.04
280953,0.01
280954,0.0
280955,0.01
280956,0.0
280957,0.0
280958,0.01
280959,0.01
280960,0.0
280961,0.01
280962,0.04
280963,0.01
280964,0.0
280965,0.01
280966,0.01
280967,0.02
280968,0.0
280969,0.03
280970,0.01
280971,0.01
280972,0.04
280973,0.0
280974,0.01
280975,0.01
280976,0.0
280977,0.02
280978,0.01
280979,0.01
280980,0.02
280981,0.0
280982,0.0
280983,0.0
280984,0.0
280985,0.0
280986,0.02
280987,0.01
280988,0.01
280989,0.02
280990,0.01
280991,0.01
280992,0.01
280993,0.0
280994,0.0
280995,0.01
280996,0.01
280997,0.01
280998,0.01
280999,0.01
281000,0.0
281001,0.0
281002,0.01
281003,0.01
281004,0.01
281005,0.01
281006,0.04
281007,0.01
281008,0.01
281009,0.02
281010,0.0
281011,0.01
281012,0.0
281013,0.0
281014,0.02
281015,0.02
281016,0.01
281017,0.01
281018,0.0
281019,0.0
281020,0.01
281021,0.0
281022,0.0
281023,0.02
281024,0.01
281025,0.01
281026,0.01
281027,0.01
281028,0.01
281029,0.0
281030,0.0
281031,0.02
281032,0.0
281033,0.01
281034,0.02
281035,0.0
281036,0.03
281037,0.01
281038,0.02
281039,0.0
281040,0.01
281041,0.01
281042,0.0
281043,0.01
281044,0.01
281045,0.01
281046,0.01
281047,0.01
281048,0.03
281049,0.0
281050,0.01
281051,0.0
281052,0.03
281053,0.04
281054,0.01
281055,0.0
281056,0.01
281057,0.01
281058,0.01
281059,0.01
281060,0.01
281061,0.03
281062,0.0
281063,0.0
281064,0.0
281065,0.0
281066,0.01
281067,0.01
281068,0.0
281069,0.0
281070,0.01
281071,0.0
281072,0.02
281073,0.0
281074,0.03
281075,0.01
281076,0.01
281077,0.01
281078,0.0
281079,0.01
281080,0.01
281081,0.01
281082,0.0
281083,0.03
281084,0.0
281085,0.02
281086,0.01
281087,0.02
281088,0.0
281089,0.01
281090,0.0
281091,0.01
281092,0.0
281093,0.0
281094,0.01
281095,0.01
281096,0.02
281097,0.0
281098,0.01
281099,0.01
281100,0.0
281101,0.0
281102,0.02
281103,0.01
281104,0.03
281105,0.01
281106,0.01
281107,0.0
281108,0.01
281109,0.0
281110,0.01
281111,0.01
281112,0.0
281113,0.0
281114,0.01
281115,0.01
281116,0.0
281117,0.0
281118,0.02
281119,0.0
281120,0.01
281121,0.0
281122,0.02
281123,0.03
281124,0.0
281125,0.01
281126,0.0
281127,0.01
281128,0.0
281129,0.0
281130,0.01
281131,0.02
281132,0.02
281133,0.0
281134,0.0
281135,0.0
281136,0.0
281137,0.0
281138,0.01
281139,0.0
281140,0.0
281141,0.01
281142,0.0
281143,0.02
281144,0.66
281145,0.02
281146,0.03
281147,0.0
281148,0.0
281149,0.0
281150,0.0
281151,0.01
281152,0.01
281153,0.0
281154,0.03
281155,0.01
281156,0.01
281157,0.01
281158,0.0
281159,0.01
281160,0.0
281161,0.08
281162,0.0
281163,0.01
281164,0.01
281165,0.03
281166,0.0
281167,0.05
281168,0.03
281169,0.01
281170,0.0
281171,0.01
281172,0.01
281173,0.02
281174,0.01
281175,0.03
281176,0.0
281177,0.01
281178,0.01
281179,0.01
281180,0.02
281181,0.0
281182,0.02
281183,0.01
281184,0.0
281185,0.0
281186,0.0
281187,0.0
281188,0.01
281189,0.01
281190,0.02
281191,0.0
281192,0.01
281193,0.0
281194,0.02
281195,0.03
281196,0.01
281197,0.0
281198,0.03
281199,0.0
281200,0.01
281201,0.02
281202,0.02
281203,0.02
281204,0.0
281205,0.02
281206,0.02
281207,0.02
281208,0.01
281209,0.01
281210,0.0
281211,0.01
281212,0.01
281213,0.07
281214,0.0
281215,0.0
281216,0.01
281217,0.0
281218,0.02
281219,0.01
281220,0.01
281221,0.0
281222,0.0
281223,0.01
281224,0.0
281225,0.0
281226,0.01
281227,0.02
281228,0.02
281229,0.02
281230,0.02
281231,0.0
281232,0.0
281233,0.0
281234,0.0
281235,0.01
281236,0.02
281237,0.02
281238,0.01
281239,0.01
281240,0.01
281241,0.0
281242,0.01
281243,0.01
281244,0.04
281245,0.0
281246,0.0
281247,0.0
281248,0.01
281249,0.0
281250,0.0
281251,0.01
281252,0.01
281253,0.0
281254,0.0
281255,0.0
281256,0.0
281257,0.04
281258,0.0
281259,0.0
281260,0.0
281261,0.01
281262,0.01
281263,0.01
281264,0.0
281265,0.0
281266,0.0
281267,0.0
281268,0.0
281269,0.02
281270,0.01
281271,0.01
281272,0.0
281273,0.02
281274,0.0
281275,0.0
281276,0.0
281277,0.0
281278,0.0
281279,0.01
281280,0.01
281281,0.01
281282,0.0
281283,0.02
281284,0.0
281285,0.01
281286,0.01
281287,0.01
281288,0.02
281289,0.0
281290,0.01
281291,0.01
281292,0.0
281293,0.01
281294,0.01
281295,0.0
281296,0.0
281297,0.01
281298,0.0
281299,0.0
281300,0.0
281301,0.0
281302,0.0
281303,0.01
281304,0.0
281305,0.02
281306,0.0
281307,0.01
281308,0.01
281309,0.01
281310,0.08
281311,0.0
281312,0.01
281313,0.01
281314,0.01
281315,0.01
281316,0.0
281317,0.0
281318,0.0
281319,0.0
281320,0.0
281321,0.01
281322,0.0
281323,0.02
281324,0.0
281325,0.01
281326,0.0
281327,0.0
281328,0.0
281329,0.0
281330,0.02
281331,0.07
281332,0.03
281333,0.01
281334,0.01
281335,0.0
281336,0.03
281337,0.01
281338,0.0
281339,0.0
281340,0.01
281341,0.02
281342,0.01
281343,0.01
281344,0.0
281345,0.0
281346,0.01
281347,0.0
281348,0.0
281349,0.0
281350,0.01
281351,0.0
281352,0.03
281353,0.0
281354,0.02
281355,0.01
281356,0.01
281357,0.0
281358,0.02
281359,0.01
281360,0.0
281361,0.01
281362,0.0
281363,0.05
281364,0.0
281365,0.01
281366,0.0
281367,0.02
281368,0.0
281369,0.0
281370,0.01
281371,0.0
281372,0.0
281373,0.0
281374,0.02
281375,0.06
281376,0.01
281377,0.01
281378,0.01
281379,0.0
281380,0.0
281381,0.01
281382,0.01
281383,0.02
281384,0.0
281385,0.0
281386,0.01
281387,0.01
281388,0.0
281389,0.0
281390,0.0
281391,0.02
281392,0.0
281393,0.0
281394,0.0
281395,0.03
281396,0.0
281397,0.02
281398,0.0
281399,0.0
281400,0.0
281401,0.04
281402,0.0
281403,0.01
281404,0.01
281405,0.0
281406,0.0
281407,0.01
281408,0.02
281409,0.0
281410,0.01
281411,0.0
281412,0.01
281413,0.01
281414,0.02
281415,0.01
281416,0.05
281417,0.02
281418,0.02
281419,0.0
281420,0.01
281421,0.0
281422,0.01
281423,0.0
281424,0.01
281425,0.0
281426,0.01
281427,0.01
281428,0.02
281429,0.02
281430,0.0
281431,0.02
281432,0.02
281433,0.01
281434,0.01
281435,0.0
281436,0.0
281437,0.01
281438,0.0
281439,0.01
281440,0.0
281441,0.0
281442,0.02
281443,0.0
281444,0.02
281445,0.03
281446,0.02
281447,0.0
281448,0.0
281449,0.01
281450,0.02
281451,0.01
281452,0.01
281453,0.03
281454,0.0
281455,0.02
281456,0.01
281457,0.0
281458,0.01
281459,0.01
281460,0.0
281461,0.05
281462,0.03
281463,0.01
281464,0.02
281465,0.02
281466,0.01
281467,0.0
281468,0.0
281469,0.01
281470,0.02
281471,0.0
281472,0.01
281473,0.0
281474,0.0
281475,0.0
281476,0.0
281477,0.01
281478,0.0
281479,0.01
281480,0.01
281481,0.01
281482,0.0
281483,0.0
281484,0.01
281485,0.01
281486,0.0
281487,0.0
281488,0.02
281489,0.01
281490,0.01
281491,0.0
281492,0.03
281493,0.0
281494,0.0
281495,0.0
281496,0.0
281497,0.03
281498,0.02
281499,0.0
281500,0.01
281501,0.02
281502,0.03
281503,0.0
281504,0.0
281505,0.01
281506,0.04
281507,0.01
281508,0.01
281509,0.01
281510,0.0
281511,0.02
281512,0.01
281513,0.02
281514,0.0
281515,0.02
281516,0.02
281517,0.0
281518,0.0
281519,0.01
281520,0.02
281521,0.01
281522,0.0
281523,0.1
281524,0.01
281525,0.0
281526,0.0
281527,0.01
281528,0.01
281529,0.0
281530,0.0
281531,0.01
281532,0.0
281533,0.01
281534,0.01
281535,0.0
281536,0.01
281537,0.01
281538,0.0
281539,0.01
281540,0.01
281541,0.0
281542,0.03
281543,0.01
281544,0.0
281545,0.0
281546,0.0
281547,0.01
281548,0.01
281549,0.0
281550,0.03
281551,0.0
281552,0.0
281553,0.0
281554,0.0
281555,0.0
281556,0.0
281557,0.01
281558,0.0
281559,0.0
281560,0.0
281561,0.01
281562,0.03
281563,0.0
281564,0.01
281565,0.0
281566,0.0
281567,0.02
281568,0.0
281569,0.02
281570,0.03
281571,0.0
281572,0.01
281573,0.01
281574,0.03
281575,0.01
281576,0.02
281577,0.0
281578,0.02
281579,0.01
281580,0.01
281581,0.0
281582,0.01
281583,0.0
281584,0.01
281585,0.01
281586,0.02
281587,0.0
281588,0.01
281589,0.0
281590,0.04
281591,0.0
281592,0.06
281593,0.03
281594,0.01
281595,0.05
281596,0.01
281597,0.01
281598,0.02
281599,0.01
281600,0.0
281601,0.0
281602,0.0
281603,0.03
281604,0.01
281605,0.01
281606,0.01
281607,0.01
281608,0.01
281609,0.01
281610,0.02
281611,0.01
281612,0.01
281613,0.01
281614,0.0
281615,0.01
281616,0.02
281617,0.01
281618,0.02
281619,0.0
281620,0.01
281621,0.0
281622,0.0
281623,0.01
281624,0.01
281625,0.0
281626,0.01
281627,0.03
281628,0.01
281629,0.0
281630,0.01
281631,0.0
281632,0.03
281633,0.01
281634,0.02
281635,0.0
281636,0.0
281637,0.01
281638,0.0
281639,0.01
281640,0.0
281641,0.01
281642,0.01
281643,0.0
281644,0.01
281645,0.0
281646,0.0
281647,0.01
281648,0.01
281649,0.0
281650,0.01
281651,0.03
281652,0.02
281653,0.0
281654,0.0
281655,0.0
281656,0.01
281657,0.01
281658,0.01
281659,0.01
281660,0.02
281661,0.0
281662,0.0
281663,0.03
281664,0.0
281665,0.01
281666,0.0
281667,0.01
281668,0.02
281669,0.0
281670,0.02
281671,0.01
281672,0.0
281673,0.01
281674,0.04
281675,0.0
281676,0.02
281677,0.0
281678,0.01
281679,0.03
281680,0.01
281681,0.02
281682,0.04
281683,0.0
281684,0.01
281685,0.0
281686,0.0
281687,0.0
281688,0.02
281689,0.01
281690,0.01
281691,0.0
281692,0.0
281693,0.02
281694,0.01
281695,0.01
281696,0.01
281697,0.0
281698,0.01
281699,0.04
281700,0.0
281701,0.0
281702,0.02
281703,0.02
281704,0.0
281705,0.0
281706,0.01
281707,0.01
281708,0.02
281709,0.0
281710,0.01
281711,0.0
281712,0.0
281713,0.0
281714,0.01
281715,0.02
281716,0.0
281717,0.0
281718,0.0
281719,0.01
281720,0.0
281721,0.01
281722,0.0
281723,0.01
281724,0.0
281725,0.0
281726,0.0
281727,0.0
281728,0.03
281729,0.02
281730,0.0
281731,0.05
281732,0.0
281733,0.06
281734,0.0
281735,0.0
281736,0.01
281737,0.04
281738,0.0
281739,0.01
281740,0.02
281741,0.01
281742,0.01
281743,0.01
281744,0.0
281745,0.05
281746,0.01
281747,0.03
281748,0.02
281749,0.01
281750,0.0
281751,0.01
281752,0.0
281753,0.01
281754,0.01
281755,0.05
281756,0.01
281757,0.0
281758,0.0
281759,0.0
281760,0.0
281761,0.0
281762,0.02
281763,0.01
281764,0.0
281765,0.02
281766,0.02
281767,0.03
281768,0.0
281769,0.0
281770,0.01
281771,0.0
281772,0.01
281773,0.0
281774,0.02
281775,0.0
281776,0.01
281777,0.0
281778,0.01
281779,0.0
281780,0.01
281781,0.0
281782,0.01
281783,0.0
281784,0.0
281785,0.0
281786,0.0
281787,0.01
281788,0.01
281789,0.01
281790,0.01
281791,0.01
281792,0.01
281793,0.01
281794,0.03
281795,0.03
281796,0.01
281797,0.0
281798,0.0
281799,0.0
281800,0.0
281801,0.01
281802,0.01
281803,0.01
281804,0.0
281805,0.0
281806,0.01
281807,0.0
281808,0.02
281809,0.01
281810,0.0
281811,0.02
281812,0.0
281813,0.01
281814,0.0
281815,0.0
281816,0.0
281817,0.0
281818,0.03
281819,0.0
281820,0.0
281821,0.01
281822,0.0
281823,0.01
281824,0.01
281825,0.0
281826,0.01
281827,0.02
281828,0.0
281829,0.01
281830,0.0
281831,0.01
281832,0.0
281833,0.01
281834,0.01
281835,0.0
281836,0.0
281837,0.02
281838,0.0
281839,0.0
281840,0.01
281841,0.01
281842,0.0
281843,0.02
281844,0.01
281845,0.02
281846,0.0
281847,0.03
281848,0.01
281849,0.03
281850,0.0
281851,0.02
281852,0.0
281853,0.0
281854,0.0
281855,0.0
281856,0.01
281857,0.0
281858,0.0
281859,0.01
281860,0.0
281861,0.01
281862,0.01
281863,0.0
281864,0.01
281865,0.03
281866,0.0
281867,0.02
281868,0.02
281869,0.01
281870,0.0
281871,0.01
281872,0.02
281873,0.0
281874,0.0
281875,0.0
281876,0.0
281877,0.0
281878,0.0
281879,0.02
281880,0.0
281881,0.0
281882,0.0
281883,0.01
281884,0.02
281885,0.01
281886,0.02
281887,0.0
281888,0.0
281889,0.02
281890,0.0
281891,0.0
281892,0.04
281893,0.02
281894,0.01
281895,0.0
281896,0.01
281897,0.0
281898,0.0
281899,0.0
281900,0.0
281901,0.0
281902,0.03
281903,0.01
281904,0.0
281905,0.01
281906,0.02
281907,0.04
281908,0.0
281909,0.01
281910,0.07
281911,0.0
281912,0.0
281913,0.0
281914,0.0
281915,0.0
281916,0.01
281917,0.01
281918,0.01
281919,0.0
281920,0.02
281921,0.01
281922,0.01
281923,0.0
281924,0.0
281925,0.02
281926,0.0
281927,0.0
281928,0.0
281929,0.0
281930,0.0
281931,0.0
281932,0.01
281933,0.01
281934,0.01
281935,0.02
281936,0.0
281937,0.01
281938,0.0
281939,0.01
281940,0.01
281941,0.02
281942,0.0
281943,0.05
281944,0.01
281945,0.01
281946,0.01
281947,0.0
281948,0.0
281949,0.02
281950,0.0
281951,0.01
281952,0.02
281953,0.0
281954,0.0
281955,0.02
281956,0.0
281957,0.0
281958,0.0
281959,0.01
281960,0.01
281961,0.01
281962,0.01
281963,0.01
281964,0.0
281965,0.03
281966,0.0
281967,0.0
281968,0.01
281969,0.0
281970,0.01
281971,0.01
281972,0.0
281973,0.0
281974,0.0
281975,0.0
281976,0.04
281977,0.0
281978,0.02
281979,0.01
281980,0.02
281981,0.0
281982,0.0
281983,0.0
281984,0.0
281985,0.04
281986,0.02
281987,0.0
281988,0.01
281989,0.0
281990,0.0
281991,0.01
281992,0.0
281993,0.01
281994,0.0
281995,0.01
281996,0.01
281997,0.02
281998,0.0
281999,0.01
282000,0.01
282001,0.0
282002,0.0
282003,0.0
282004,0.03
282005,0.01
282006,0.07
282007,0.01
282008,0.01
282009,0.01
282010,0.0
282011,0.0
282012,0.0
282013,0.0
282014,0.01
282015,0.01
282016,0.02
282017,0.01
282018,0.0
282019,0.0
282020,0.0
282021,0.0
282022,0.0
282023,0.0
282024,0.01
282025,0.01
282026,0.01
282027,0.01
282028,0.0
282029,0.0
282030,0.0
282031,0.01
282032,0.0
282033,0.0
282034,0.0
282035,0.04
282036,0.0
282037,0.01
282038,0.01
282039,0.01
282040,0.01
282041,0.01
282042,0.01
282043,0.01
282044,0.01
282045,0.0
282046,0.0
282047,0.0
282048,0.0
282049,0.0
282050,0.01
282051,0.02
282052,0.0
282053,0.01
282054,0.04
282055,0.01
282056,0.01
282057,0.01
282058,0.01
282059,0.0
282060,0.0
282061,0.0
282062,0.01
282063,0.01
282064,0.02
282065,0.0
282066,0.05
282067,0.01
282068,0.0
282069,0.02
282070,0.01
282071,0.01
282072,0.0
282073,0.01
282074,0.01
282075,0.01
282076,0.01
282077,0.0
282078,0.02
282079,0.0
282080,0.03
282081,0.01
282082,0.0
282083,0.01
282084,0.05
282085,0.01
282086,0.02
282087,0.0
282088,0.0
282089,0.02
282090,0.0
282091,0.01
282092,0.01
282093,0.0
282094,0.01
282095,0.01
282096,0.01
282097,0.0
282098,0.0
282099,0.01
282100,0.0
282101,0.03
282102,0.0
282103,0.01
282104,0.0
282105,0.0
282106,0.01
282107,0.02
282108,0.01
282109,0.01
282110,0.0
282111,0.01
282112,0.0
282113,0.01
282114,0.01
282115,0.0
282116,0.0
282117,0.01
282118,0.08
282119,0.02
282120,0.0
282121,0.03
282122,0.02
282123,0.01
282124,0.0
282125,0.0
282126,0.0
282127,0.0
282128,0.01
282129,0.02
282130,0.03
282131,0.03
282132,0.01
282133,0.02
282134,0.01
282135,0.0
282136,0.0
282137,0.0
282138,0.0
282139,0.04
282140,0.02
282141,0.02
282142,0.0
282143,0.0
282144,0.0
282145,0.01
282146,0.02
282147,0.03
282148,0.0
282149,0.03
282150,0.0
282151,0.02
282152,0.03
282153,0.0
282154,0.02
282155,0.03
282156,0.04
282157,0.0
282158,0.01
282159,0.01
282160,0.01
282161,0.01
282162,0.0
282163,0.0
282164,0.0
282165,0.0
282166,0.0
282167,0.01
282168,0.0
282169,0.01
282170,0.0
282171,0.02
282172,0.0
282173,0.03
282174,0.02
282175,0.02
282176,0.0
282177,0.01
282178,0.0
282179,0.02
282180,0.0
282181,0.0
282182,0.0
282183,0.01
282184,0.01
282185,0.01
282186,0.04
282187,0.0
282188,0.03
282189,0.0
282190,0.01
282191,0.0
282192,0.0
282193,0.0
282194,0.0
282195,0.01
282196,0.01
282197,0.01
282198,0.01
282199,0.03
282200,0.02
282201,0.0
282202,0.0
282203,0.0
282204,0.01
282205,0.04
282206,0.04
282207,0.04
282208,0.04
282209,0.04
282210,0.04
282211,0.04
282212,0.04
282213,0.04
282214,0.01
282215,0.0
282216,0.03
282217,0.0
282218,0.01
282219,0.0
282220,0.04
282221,0.02
282222,0.01
282223,0.0
282224,0.03
282225,0.0
282226,0.01
282227,0.0
282228,0.02
282229,0.0
282230,0.0
282231,0.02
282232,0.02
282233,0.0
282234,0.0
282235,0.02
282236,0.04
282237,0.01
282238,0.0
282239,0.01
282240,0.01
282241,0.01
282242,0.0
282243,0.02
282244,0.0
282245,0.0
282246,0.0
282247,0.0
282248,0.0
282249,0.01
282250,0.01
282251,0.01
282252,0.02
282253,0.0
282254,0.0
282255,0.0
282256,0.0
282257,0.0
282258,0.0
282259,0.0
282260,0.02
282261,0.01
282262,0.0
282263,0.01
282264,0.0
282265,0.0
282266,0.0
282267,0.0
282268,0.03
282269,0.01
282270,0.0
282271,0.01
282272,0.0
282273,0.02
282274,0.01
282275,0.03
282276,0.0
282277,0.0
282278,0.03
282279,0.03
282280,0.0
282281,0.0
282282,0.0
282283,0.01
282284,0.01
282285,0.0
282286,0.0
282287,0.0
282288,0.0
282289,0.03
282290,0.0
282291,0.01
282292,0.0
282293,0.06
282294,0.0
282295,0.0
282296,0.0
282297,0.0
282298,0.0
282299,0.01
282300,0.02
282301,0.03
282302,0.01
282303,0.01
282304,0.01
282305,0.01
282306,0.0
282307,0.0
282308,0.01
282309,0.0
282310,0.01
282311,0.02
282312,0.0
282313,0.0
282314,0.01
282315,0.01
282316,0.0
282317,0.05
282318,0.01
282319,0.04
282320,0.03
282321,0.0
282322,0.0
282323,0.01
282324,0.01
282325,0.01
282326,0.0
282327,0.0
282328,0.0
282329,0.01
282330,0.01
282331,0.0
282332,0.02
282333,0.0
282334,0.01
282335,0.0
282336,0.02
282337,0.0
282338,0.01
282339,0.01
282340,0.01
282341,0.0
282342,0.0
282343,0.01
282344,0.0
282345,0.01
282346,0.0
282347,0.01
282348,0.02
282349,0.01
282350,0.01
282351,0.01
282352,0.0
282353,0.01
282354,0.01
282355,0.0
282356,0.01
282357,0.0
282358,0.02
282359,0.01
282360,0.03
282361,0.01
282362,0.0
282363,0.02
282364,0.0
282365,0.01
282366,0.03
282367,0.02
282368,0.01
282369,0.01
282370,0.02
282371,0.0
282372,0.01
282373,0.0
282374,0.01
282375,0.0
282376,0.01
282377,0.0
282378,0.02
282379,0.0
282380,0.01
282381,0.0
282382,0.01
282383,0.0
282384,0.02
282385,0.01
282386,0.01
282387,0.01
282388,0.0
282389,0.01
282390,0.01
282391,0.0
282392,0.01
282393,0.01
282394,0.01
282395,0.04
282396,0.01
282397,0.04
282398,0.02
282399,0.0
282400,0.01
282401,0.0
282402,0.02
282403,0.01
282404,0.0
282405,0.01
282406,0.0
282407,0.02
282408,0.03
282409,0.01
282410,0.02
282411,0.0
282412,0.0
282413,0.0
282414,0.01
282415,0.0
282416,0.03
282417,0.0
282418,0.01
282419,0.0
282420,0.01
282421,0.0
282422,0.0
282423,0.01
282424,0.01
282425,0.01
282426,0.01
282427,0.01
282428,0.01
282429,0.0
282430,0.0
282431,0.01
282432,0.0
282433,0.0
282434,0.0
282435,0.0
282436,0.01
282437,0.02
282438,0.0
282439,0.01
282440,0.01
282441,0.01
282442,0.0
282443,0.01
282444,0.0
282445,0.0
282446,0.01
282447,0.0
282448,0.01
282449,0.02
282450,0.01
282451,0.0
282452,0.02
282453,0.03
282454,0.0
282455,0.01
282456,0.0
282457,0.01
282458,0.0
282459,0.01
282460,0.0
282461,0.02
282462,0.02
282463,0.02
282464,0.03
282465,0.01
282466,0.01
282467,0.01
282468,0.01
282469,0.02
282470,0.0
282471,0.01
282472,0.0
282473,0.02
282474,0.03
282475,0.03
282476,0.0
282477,0.0
282478,0.01
282479,0.0
282480,0.01
282481,0.01
282482,0.0
282483,0.0
282484,0.0
282485,0.0
282486,0.03
282487,0.01
282488,0.03
282489,0.0
282490,0.01
282491,0.02
282492,0.0
282493,0.0
282494,0.0
282495,0.0
282496,0.01
282497,0.0
282498,0.01
282499,0.03
282500,0.01
282501,0.02
282502,0.01
282503,0.03
282504,0.01
282505,0.03
282506,0.02
282507,0.01
282508,0.01
282509,0.01
282510,0.01
282511,0.01
282512,0.02
282513,0.05
282514,0.02
282515,0.01
282516,0.0
282517,0.01
282518,0.0
282519,0.01
282520,0.0
282521,0.0
282522,0.0
282523,0.0
282524,0.01
282525,0.01
282526,0.02
282527,0.0
282528,0.02
282529,0.0
282530,0.0
282531,0.01
282532,0.02
282533,0.0
282534,0.01
282535,0.01
282536,0.01
282537,0.01
282538,0.0
282539,0.0
282540,0.0
282541,0.0
282542,0.02
282543,0.02
282544,0.0
282545,0.0
282546,0.0
282547,0.01
282548,0.0
282549,0.03
282550,0.0
282551,0.0
282552,0.0
282553,0.01
282554,0.01
282555,0.0
282556,0.01
282557,0.0
282558,0.0
282559,0.0
282560,0.01
282561,0.0
282562,0.01
282563,0.0
282564,0.02
282565,0.0
282566,0.02
282567,0.01
282568,0.0
282569,0.0
282570,0.0
282571,0.0
282572,0.0
282573,0.02
282574,0.0
282575,0.0
282576,0.0
282577,0.01
282578,0.11
282579,0.02
282580,0.0
282581,0.0
282582,0.01
282583,0.0
282584,0.0
282585,0.01
282586,0.0
282587,0.01
282588,0.02
282589,0.0
282590,0.0
282591,0.02
282592,0.0
282593,0.0
282594,0.01
282595,0.0
282596,0.05
282597,0.01
282598,0.0
282599,0.01
282600,0.01
282601,0.01
282602,0.0
282603,0.03
282604,0.0
282605,0.02
282606,0.01
282607,0.0
282608,0.0
282609,0.0
282610,0.0
282611,0.01
282612,0.02
282613,0.04
282614,0.01
282615,0.01
282616,0.0
282617,0.0
282618,0.0
282619,0.0
282620,0.01
282621,0.0
282622,0.0
282623,0.01
282624,0.0
282625,0.19
282626,0.01
282627,0.0
282628,0.02
282629,0.0
282630,0.03
282631,0.02
282632,0.02
282633,0.02
282634,0.01
282635,0.0
282636,0.0
282637,0.01
282638,0.01
282639,0.0
282640,0.01
282641,0.0
282642,0.0
282643,0.02
282644,0.0
282645,0.03
282646,0.0
282647,0.0
282648,0.01
282649,0.03
282650,0.01
282651,0.02
282652,0.01
282653,0.02
282654,0.03
282655,0.0
282656,0.0
282657,0.01
282658,0.0
282659,0.0
282660,0.0
282661,0.02
282662,0.01
282663,0.0
282664,0.01
282665,0.01
282666,0.0
282667,0.01
282668,0.01
282669,0.01
282670,0.01
282671,0.0
282672,0.0
282673,0.03
282674,0.01
282675,0.01
282676,0.0
282677,0.01
282678,0.01
282679,0.01
282680,0.0
282681,0.01
282682,0.0
282683,0.0
282684,0.04
282685,0.0
282686,0.02
282687,0.0
282688,0.01
282689,0.0
282690,0.01
282691,0.04
282692,0.0
282693,0.0
282694,0.01
282695,0.05
282696,0.0
282697,0.01
282698,0.01
282699,0.02
282700,0.0
282701,0.0
282702,0.01
282703,0.05
282704,0.01
282705,0.0
282706,0.0
282707,0.02
282708,0.01
282709,0.01
282710,0.03
282711,0.01
282712,0.0
282713,0.0
282714,0.0
282715,0.0
282716,0.0
282717,0.03
282718,0.0
282719,0.0
282720,0.01
282721,0.01
282722,0.0
282723,0.01
282724,0.01
282725,0.01
282726,0.0
282727,0.02
282728,0.01
282729,0.03
282730,0.02
282731,0.02
282732,0.02
282733,0.0
282734,0.0
282735,0.03
282736,0.0
282737,0.01
282738,0.01
282739,0.01
282740,0.02
282741,0.01
282742,0.03
282743,0.02
282744,0.0
282745,0.0
282746,0.01
282747,0.01
282748,0.02
282749,0.04
282750,0.0
282751,0.01
282752,0.02
282753,0.01
282754,0.0
282755,0.0
282756,0.0
282757,0.0
282758,0.05
282759,0.0
282760,0.0
282761,0.0
282762,0.0
282763,0.0
282764,0.02
282765,0.01
282766,0.02
282767,0.01
282768,0.02
282769,0.01
282770,0.02
282771,0.0
282772,0.02
282773,0.0
282774,0.0
282775,0.01
282776,0.0
282777,0.01
282778,0.0
282779,0.0
282780,0.01
282781,0.0
282782,0.01
282783,0.02
282784,0.01
282785,0.09
282786,0.01
282787,0.0
282788,0.03
282789,0.0
282790,0.0
282791,0.02
282792,0.0
282793,0.0
282794,0.03
282795,0.04
282796,0.06
282797,0.02
282798,0.01
282799,0.01
282800,0.0
282801,0.03
282802,0.0
282803,0.03
282804,0.01
282805,0.01
282806,0.01
282807,0.02
282808,0.0
282809,0.01
282810,0.01
282811,0.0
282812,0.02
282813,0.0
282814,0.0
282815,0.0
282816,0.0
282817,0.01
282818,0.01
282819,0.1
282820,0.01
282821,0.0
282822,0.0
282823,0.02
282824,0.0
282825,0.01
282826,0.01
282827,0.0
282828,0.03
282829,0.0
282830,0.0
282831,0.0
282832,0.02
282833,0.01
282834,0.0
282835,0.0
282836,0.01
282837,0.01
282838,0.01
282839,0.02
282840,0.02
282841,0.0
282842,0.0
282843,0.01
282844,0.02
282845,0.0
282846,0.01
282847,0.01
282848,0.03
282849,0.01
282850,0.01
282851,0.02
282852,0.01
282853,0.03
282854,0.0
282855,0.0
282856,0.01
282857,0.01
282858,0.01
282859,0.0
282860,0.02
282861,0.1
282862,0.0
282863,0.01
282864,0.0
282865,0.0
282866,0.09
282867,0.01
282868,0.0
282869,0.0
282870,0.03
282871,0.0
282872,0.0
282873,0.01
282874,0.0
282875,0.03
282876,0.01
282877,0.02
282878,0.01
282879,0.0
282880,0.01
282881,0.01
