id,IsFraud
207259,0.3
207260,0.3
207261,0.2
207262,0.3
207263,0.4
207264,0.3
207265,0.4
207266,0.1
207267,0.3
207268,0.2
207269,0.2
207270,0.3
207271,0.3
207272,0.3
207273,0.2
207274,0.1
207275,0.2
207276,0.5
207277,0.1
207278,0.4
207279,0.2
207280,0.2
207281,0.2
207282,0.4
207283,0.3
207284,0.4
207285,0.2
207286,0.2
207287,0.4
207288,0.3
207289,0.2
207290,0.3
207291,0.4
207292,0.2
207293,0.3
207294,0.5
207295,0.2
207296,0.5
207297,0.2
207298,0.3
207299,0.3
207300,0.3
207301,0.2
207302,0.1
207303,0.2
207304,0.2
207305,0.3
207306,0.3
207307,0.4
207308,0.2
207309,0.1
207310,0.2
207311,0.4
207312,0.1
207313,0.2
207314,0.3
207315,0.1
207316,0.1
207317,0.1
207318,0.5
207319,0.4
207320,0.2
207321,0.2
207322,0.3
207323,0.3
207324,0.2
207325,0.3
207326,0.3
207327,0.2
207328,0.4
207329,0.3
207330,0.3
207331,0.3
207332,0.3
207333,0.4
207334,0.3
207335,0.2
207336,0.5
207337,0.3
207338,0.2
207339,0.1
207340,0.2
207341,0.4
207342,0.2
207343,0.2
207344,0.1
207345,0.2
207346,0.2
207347,0.3
207348,0.4
207349,0.1
207350,0.3
207351,0.2
207352,0.2
207353,0.1
207354,0.1
207355,0.2
207356,0.1
207357,0.6
207358,0.3
207359,0.1
207360,0.2
207361,0.3
207362,0.2
207363,0.2
207364,0.4
207365,0.3
207366,0.4
207367,0.2
207368,0.2
207369,0.1
207370,0.2
207371,0.1
207372,0.3
207373,0.3
207374,0.3
207375,0.2
207376,0.1
207377,0.2
207378,0.1
207379,0.2
207380,0.2
207381,0.2
207382,0.3
207383,0.3
207384,0.2
207385,0.3
207386,0.4
207387,0.1
207388,0.1
207389,0.2
207390,0.2
207391,0.3
207392,0.2
207393,0.3
207394,0.3
207395,0.4
207396,0.3
207397,0.2
207398,0.3
207399,0.3
207400,0.2
207401,0.2
207402,0.1
207403,0.1
207404,0.2
207405,0.2
207406,0.2
207407,0.1
207408,0.2
207409,0.2
207410,0.1
207411,0.2
207412,0.2
207413,0.2
207414,0.2
207415,0.2
207416,0.2
207417,0.2
207418,0.2
207419,0.5
207420,0.1
207421,0.2
207422,0.2
207423,0.2
207424,0.2
207425,0.1
207426,0.3
207427,0.2
207428,0.1
207429,0.2
207430,0.2
207431,0.2
207432,0.2
207433,0.2
207434,0.2
207435,0.2
207436,0.2
207437,0.4
207438,0.4
207439,0.3
207440,0.2
207441,0.2
207442,0.3
207443,0.2
207444,0.3
207445,0.2
207446,0.2
207447,0.1
207448,0.3
207449,0.2
207450,0.2
207451,0.2
207452,0.2
207453,0.2
207454,0.1
207455,0.1
207456,0.4
207457,0.2
207458,0.3
207459,0.2
207460,0.5
207461,0.5
207462,0.2
207463,0.3
207464,0.2
207465,0.3
207466,0.2
207467,0.3
207468,0.2
207469,0.4
207470,0.1
207471,0.2
207472,0.1
207473,0.3
207474,0.2
207475,0.2
207476,0.2
207477,0.3
207478,0.2
207479,0.2
207480,0.2
207481,0.2
207482,0.4
207483,0.1
207484,0.2
207485,0.2
207486,0.4
207487,0.1
207488,0.2
207489,0.2
207490,0.1
207491,0.5
207492,0.2
207493,0.4
207494,0.2
207495,0.2
207496,0.2
207497,0.2
207498,0.1
207499,0.2
207500,0.2
207501,0.4
207502,0.2
207503,0.2
207504,0.2
207505,0.2
207506,0.3
207507,0.2
207508,0.1
207509,0.4
207510,0.2
207511,0.2
207512,0.2
207513,0.2
207514,0.2
207515,0.4
207516,0.2
207517,0.2
207518,0.2
207519,0.2
207520,0.3
207521,0.2
207522,0.3
207523,0.1
207524,0.2
207525,0.1
207526,0.4
207527,0.4
207528,0.3
207529,0.2
207530,0.2
207531,0.2
207532,0.1
207533,0.1
207534,0.2
207535,0.3
207536,0.2
207537,0.2
207538,0.4
207539,0.2
207540,0.1
207541,0.2
207542,0.2
207543,0.2
207544,0.2
207545,0.3
207546,0.2
207547,0.3
207548,0.2
207549,0.2
207550,0.2
207551,0.2
207552,0.2
207553,0.2
207554,0.2
207555,0.2
207556,0.2
207557,0.3
207558,0.2
207559,0.2
207560,0.2
207561,0.1
207562,0.2
207563,0.4
207564,0.2
207565,0.3
207566,0.4
207567,0.2
207568,0.3
207569,0.2
207570,0.4
207571,0.2
207572,0.2
207573,0.4
207574,0.2
207575,0.1
207576,0.2
207577,0.2
207578,0.3
207579,0.1
207580,0.2
207581,0.2
207582,0.4
207583,0.2
207584,0.3
207585,0.2
207586,0.2
207587,0.1
207588,0.4
207589,0.2
207590,0.2
207591,0.2
207592,0.4
207593,0.4
207594,0.1
207595,0.4
207596,0.2
207597,0.2
207598,0.1
207599,0.2
207600,0.2
207601,0.1
207602,0.2
207603,0.3
207604,0.2
207605,0.2
207606,0.1
207607,0.3
207608,0.2
207609,0.3
207610,0.2
207611,0.2
207612,0.1
207613,0.4
207614,0.2
207615,0.3
207616,0.1
207617,0.2
207618,0.3
207619,0.3
207620,0.1
207621,0.2
207622,0.3
207623,0.2
207624,0.5
207625,0.2
207626,0.2
207627,0.2
207628,0.2
207629,0.3
207630,0.4
207631,0.2
207632,0.5
207633,0.4
207634,0.4
207635,0.2
207636,0.4
207637,0.4
207638,0.2
207639,0.3
207640,0.3
207641,0.2
207642,0.1
207643,0.2
207644,0.3
207645,0.3
207646,0.3
207647,0.3
207648,0.2
207649,0.2
207650,0.4
207651,0.4
207652,0.6
207653,0.4
207654,0.4
207655,0.3
207656,0.2
207657,0.3
207658,0.4
207659,0.3
207660,0.1
207661,0.4
207662,0.1
207663,0.3
207664,0.2
207665,0.2
207666,0.2
207667,0.3
207668,0.2
207669,0.2
207670,0.1
207671,0.1
207672,0.3
207673,0.2
207674,0.5
207675,0.1
207676,0.2
207677,0.3
207678,0.3
207679,0.2
207680,0.3
207681,0.1
207682,0.3
207683,0.2
207684,0.4
207685,0.2
207686,0.1
207687,0.2
207688,0.2
207689,0.3
207690,0.2
207691,0.2
207692,0.1
207693,0.4
207694,0.1
207695,0.2
207696,0.2
207697,0.5
207698,0.1
207699,0.4
207700,0.2
207701,0.5
207702,0.2
207703,0.2
207704,0.4
207705,0.3
207706,0.1
207707,0.1
207708,0.2
207709,0.5
207710,0.3
207711,0.1
207712,0.4
207713,0.3
207714,0.2
207715,0.3
207716,0.2
207717,0.1
207718,0.2
207719,0.1
207720,0.1
207721,0.2
207722,0.2
207723,0.6
207724,0.3
207725,0.1
207726,0.2
207727,0.2
207728,0.4
207729,0.4
207730,0.1
207731,0.2
207732,0.2
207733,0.3
207734,0.4
207735,0.1
207736,0.4
207737,0.2
207738,0.2
207739,0.6
207740,0.4
207741,0.3
207742,0.4
207743,0.2
207744,0.2
207745,0.3
207746,0.2
207747,0.6
207748,0.5
207749,0.2
207750,0.2
207751,0.2
207752,0.2
207753,0.3
207754,0.3
207755,0.3
207756,0.1
207757,0.3
207758,0.2
207759,0.2
207760,0.1
207761,0.2
207762,0.1
207763,0.1
207764,0.2
207765,0.2
207766,0.2
207767,0.3
207768,0.3
207769,0.2
207770,0.2
207771,0.2
207772,0.6
207773,0.3
207774,0.4
207775,0.2
207776,0.1
207777,0.2
207778,0.1
207779,0.2
207780,0.6
207781,0.2
207782,0.2
207783,0.2
207784,0.1
207785,0.5
207786,0.2
207787,0.2
207788,0.6
207789,0.2
207790,0.3
207791,0.3
207792,0.3
207793,0.2
207794,0.4
207795,0.1
207796,0.2
207797,0.2
207798,0.5
207799,0.3
207800,0.2
207801,0.3
207802,0.2
207803,0.3
207804,0.2
207805,0.1
207806,0.1
207807,0.2
207808,0.2
207809,0.4
207810,0.2
207811,0.4
207812,0.3
207813,0.2
207814,0.2
207815,0.2
207816,0.2
207817,0.2
207818,0.4
207819,0.1
207820,0.6
207821,0.3
207822,0.2
207823,0.6
207824,0.2
207825,0.6
207826,0.2
207827,0.3
207828,0.3
207829,0.4
207830,0.4
207831,0.2
207832,0.5
207833,0.3
207834,0.2
207835,0.2
207836,0.2
207837,0.2
207838,0.2
207839,0.4
207840,0.1
207841,0.3
207842,0.2
207843,0.4
207844,0.2
207845,0.2
207846,0.2
207847,0.3
207848,0.2
207849,0.2
207850,0.3
207851,0.3
207852,0.3
207853,0.4
207854,0.2
207855,0.4
207856,0.4
207857,0.3
207858,0.1
207859,0.1
207860,0.1
207861,0.3
207862,0.2
207863,0.4
207864,0.3
207865,0.2
207866,0.2
207867,0.1
207868,0.4
207869,0.3
207870,0.5
207871,0.2
207872,0.2
207873,0.2
207874,0.2
207875,0.1
207876,0.2
207877,0.2
207878,0.2
207879,0.3
207880,0.4
207881,0.4
207882,0.5
207883,0.2
207884,0.2
207885,0.2
207886,0.2
207887,0.2
207888,0.2
207889,0.2
207890,0.3
207891,0.5
207892,0.4
207893,0.1
207894,0.3
207895,0.4
207896,0.2
207897,0.4
207898,0.1
207899,0.3
207900,0.1
207901,0.5
207902,0.3
207903,0.2
207904,0.4
207905,0.1
207906,0.3
207907,0.1
207908,0.2
207909,0.1
207910,0.5
207911,0.3
207912,0.2
207913,0.2
207914,0.2
207915,0.2
207916,0.4
207917,0.2
207918,0.4
207919,0.2
207920,0.2
207921,0.3
207922,0.3
207923,0.4
207924,0.1
207925,0.3
207926,0.4
207927,0.2
207928,0.2
207929,0.4
207930,0.2
207931,0.2
207932,0.2
207933,0.2
207934,0.3
207935,0.1
207936,0.1
207937,0.4
207938,0.2
207939,0.2
207940,0.2
207941,0.4
207942,0.3
207943,0.2
207944,0.1
207945,0.4
207946,0.2
207947,0.2
207948,0.4
207949,0.2
207950,0.2
207951,0.2
207952,0.3
207953,0.3
207954,0.1
207955,0.4
207956,0.4
207957,0.1
207958,0.2
207959,0.4
207960,0.2
207961,0.2
207962,0.6
207963,0.2
207964,0.3
207965,0.2
207966,0.2
207967,0.2
207968,0.3
207969,0.4
207970,0.3
207971,0.2
207972,0.2
207973,0.2
207974,0.4
207975,0.2
207976,0.1
207977,0.3
207978,0.3
207979,0.2
207980,0.4
207981,0.1
207982,0.1
207983,0.2
207984,0.2
207985,0.1
207986,0.4
207987,0.2
207988,0.1
207989,0.4
207990,0.3
207991,0.2
207992,0.1
207993,0.2
207994,0.2
207995,0.2
207996,0.2
207997,0.3
207998,0.4
207999,0.4
208000,0.2
208001,0.2
208002,0.2
208003,0.1
208004,0.1
208005,0.2
208006,0.2
208007,0.2
208008,0.3
208009,0.2
208010,0.3
208011,0.3
208012,0.2
208013,0.3
208014,0.2
208015,0.5
208016,0.2
208017,0.2
208018,0.2
208019,0.2
208020,0.2
208021,0.1
208022,0.1
208023,0.3
208024,0.2
208025,0.2
208026,0.3
208027,0.1
208028,0.3
208029,0.5
208030,0.1
208031,0.2
208032,0.3
208033,0.2
208034,0.1
208035,0.2
208036,0.2
208037,0.1
208038,0.2
208039,0.2
208040,0.5
208041,0.3
208042,0.2
208043,0.3
208044,0.1
208045,0.4
208046,0.3
208047,0.1
208048,0.2
208049,0.2
208050,0.1
208051,0.2
208052,0.2
208053,0.5
208054,0.5
208055,0.5
208056,0.2
208057,0.2
208058,0.4
208059,0.4
208060,0.4
208061,0.2
208062,0.3
208063,0.2
208064,0.4
208065,0.3
208066,0.2
208067,0.2
208068,0.4
208069,0.2
208070,0.2
208071,0.1
208072,0.2
208073,0.4
208074,0.3
208075,0.2
208076,0.2
208077,0.3
208078,0.2
208079,0.4
208080,0.2
208081,0.3
208082,0.4
208083,0.2
208084,0.2
208085,0.1
208086,0.4
208087,0.2
208088,0.3
208089,0.4
208090,0.2
208091,0.4
208092,0.5
208093,0.2
208094,0.2
208095,0.2
208096,0.2
208097,0.4
208098,0.2
208099,0.2
208100,0.2
208101,0.1
208102,0.2
208103,0.2
208104,0.4
208105,0.3
208106,0.1
208107,0.2
208108,0.2
208109,0.2
208110,0.2
208111,0.4
208112,0.2
208113,0.2
208114,0.2
208115,0.2
208116,0.2
208117,0.1
208118,0.3
208119,0.2
208120,0.1
208121,0.1
208122,0.2
208123,0.2
208124,0.2
208125,0.5
208126,0.3
208127,0.5
208128,0.1
208129,0.2
208130,0.1
208131,0.2
208132,0.1
208133,0.2
208134,0.2
208135,0.1
208136,0.2
208137,0.2
208138,0.2
208139,0.2
208140,0.2
208141,0.4
208142,0.1
208143,0.2
208144,0.2
208145,0.2
208146,0.2
208147,0.2
208148,0.1
208149,0.5
208150,0.4
208151,0.4
208152,0.3
208153,0.2
208154,0.3
208155,0.3
208156,0.4
208157,0.2
208158,0.2
208159,0.2
208160,0.2
208161,0.4
208162,0.4
208163,0.2
208164,0.1
208165,0.2
208166,0.4
208167,0.1
208168,0.2
208169,0.4
208170,0.2
208171,0.2
208172,0.2
208173,0.3
208174,0.2
208175,0.2
208176,0.4
208177,0.3
208178,0.2
208179,0.2
208180,0.1
208181,0.4
208182,0.2
208183,0.1
208184,0.2
208185,0.2
208186,0.3
208187,0.3
208188,0.2
208189,0.2
208190,0.2
208191,0.2
208192,0.1
208193,0.2
208194,0.2
208195,0.2
208196,0.2
208197,0.2
208198,0.2
208199,0.2
208200,0.4
208201,0.2
208202,0.2
208203,0.2
208204,0.2
208205,0.2
208206,0.2
208207,0.4
208208,0.2
208209,0.2
208210,0.2
208211,0.2
208212,0.2
208213,0.2
208214,0.2
208215,0.3
208216,0.2
208217,0.2
208218,0.2
208219,0.3
208220,0.2
208221,0.1
208222,0.3
208223,0.2
208224,0.2
208225,0.2
208226,0.1
208227,0.2
208228,0.4
208229,0.2
208230,0.2
208231,0.2
208232,0.2
208233,0.2
208234,0.2
208235,0.2
208236,0.2
208237,0.2
208238,0.3
208239,0.2
208240,0.4
208241,0.2
208242,0.1
208243,0.4
208244,0.2
208245,0.5
208246,0.2
208247,0.2
208248,0.2
208249,0.2
208250,0.3
208251,0.5
208252,0.2
208253,0.3
208254,0.3
208255,0.3
208256,0.1
208257,0.1
208258,0.4
208259,0.5
208260,0.4
208261,0.2
208262,0.1
208263,0.4
208264,0.2
208265,0.3
208266,0.2
208267,0.1
208268,0.2
208269,0.2
208270,0.3
208271,0.5
208272,0.6
208273,0.2
208274,0.6
208275,0.6
208276,0.2
208277,0.4
208278,0.3
208279,0.5
208280,0.4
208281,0.2
208282,0.6
208283,0.5
208284,0.4
208285,0.2
208286,0.2
208287,0.2
208288,0.2
208289,0.2
208290,0.3
208291,0.2
208292,0.2
208293,0.3
208294,0.3
208295,0.1
208296,0.4
208297,0.3
208298,0.3
208299,0.1
208300,0.1
208301,0.4
208302,0.2
208303,0.4
208304,0.2
208305,0.6
208306,0.2
208307,0.0
208308,0.1
208309,0.2
208310,0.2
208311,0.3
208312,0.4
208313,0.3
208314,0.5
208315,0.3
208316,0.4
208317,0.2
208318,0.2
208319,0.2
208320,0.4
208321,0.5
208322,0.2
208323,0.1
208324,0.4
208325,0.4
208326,0.3
208327,0.2
208328,0.2
208329,0.3
208330,0.1
208331,0.2
208332,0.4
208333,0.1
208334,0.1
208335,0.1
208336,0.2
208337,0.1
208338,0.2
208339,0.3
208340,0.2
208341,0.2
208342,0.2
208343,0.1
208344,0.3
208345,0.2
208346,0.2
208347,0.2
208348,0.3
208349,0.2
208350,0.2
208351,0.2
208352,0.1
208353,0.2
208354,0.2
208355,0.3
208356,0.2
208357,0.2
208358,0.3
208359,0.2
208360,0.2
208361,0.2
208362,0.3
208363,0.5
208364,0.1
208365,0.3
208366,0.4
208367,0.3
208368,0.2
208369,0.4
208370,0.1
208371,0.3
208372,0.4
208373,0.4
208374,0.2
208375,0.2
208376,0.1
208377,0.2
208378,0.2
208379,0.2
208380,0.2
208381,0.3
208382,0.2
208383,0.2
208384,0.4
208385,0.2
208386,0.2
208387,0.2
208388,0.2
208389,0.2
208390,0.1
208391,0.2
208392,0.1
208393,0.4
208394,0.4
208395,0.2
208396,0.2
208397,0.2
208398,0.3
208399,0.2
208400,0.3
208401,0.2
208402,0.2
208403,0.5
208404,0.2
208405,0.4
208406,0.2
208407,0.2
208408,0.4
208409,0.2
208410,0.2
208411,0.1
208412,0.2
208413,0.5
208414,0.6
208415,0.1
208416,0.2
208417,0.2
208418,0.5
208419,0.1
208420,0.2
208421,0.1
208422,0.3
208423,0.2
208424,0.2
208425,0.3
208426,0.2
208427,0.2
208428,0.2
208429,0.1
208430,0.6
208431,0.1
208432,0.2
208433,0.2
208434,0.3
208435,0.2
208436,0.3
208437,0.3
208438,0.2
208439,0.5
208440,0.2
208441,0.2
208442,0.1
208443,0.4
208444,0.2
208445,0.2
208446,0.2
208447,0.1
208448,0.2
208449,0.3
208450,0.5
208451,0.2
208452,0.6
208453,0.2
208454,0.2
208455,0.1
208456,0.1
208457,0.4
208458,0.1
208459,0.4
208460,0.2
208461,0.2
208462,0.1
208463,0.2
208464,0.3
208465,0.2
208466,0.2
208467,0.2
208468,0.1
208469,0.3
208470,0.2
208471,0.2
208472,0.2
208473,0.1
208474,0.1
208475,0.4
208476,0.1
208477,0.2
208478,0.1
208479,0.2
208480,0.5
208481,0.4
208482,0.3
208483,0.2
208484,0.2
208485,0.1
208486,0.3
208487,0.2
208488,0.2
208489,0.2
208490,0.1
208491,0.2
208492,0.2
208493,0.2
208494,0.2
208495,0.1
208496,0.1
208497,0.1
208498,0.2
208499,0.2
208500,0.2
208501,0.3
208502,0.2
208503,0.6
208504,0.1
208505,0.2
208506,0.2
208507,0.2
208508,0.2
208509,0.2
208510,0.2
208511,0.1
208512,0.2
208513,0.2
208514,0.2
208515,0.2
208516,0.3
208517,0.1
208518,0.2
208519,0.2
208520,0.2
208521,0.2
208522,0.2
208523,0.2
208524,0.2
208525,0.2
208526,0.2
208527,0.2
208528,0.2
208529,0.3
208530,0.2
208531,0.2
208532,0.1
208533,0.2
208534,0.2
208535,0.2
208536,0.2
208537,0.1
208538,0.2
208539,0.2
208540,0.2
208541,0.3
208542,0.2
208543,0.2
208544,0.2
208545,0.4
208546,0.1
208547,0.2
208548,0.2
208549,0.1
208550,0.1
208551,0.2
208552,0.2
208553,0.2
208554,0.1
208555,0.1
208556,0.4
208557,0.2
208558,0.2
208559,0.1
208560,0.2
208561,0.1
208562,0.1
208563,0.2
208564,0.2
208565,0.2
208566,0.2
208567,0.2
208568,0.2
208569,0.4
208570,0.2
208571,0.1
208572,0.1
208573,0.2
208574,0.2
208575,0.1
208576,0.2
208577,0.3
208578,0.2
208579,0.2
208580,0.2
208581,0.2
208582,0.4
208583,0.3
208584,0.2
208585,0.2
208586,0.4
208587,0.2
208588,0.5
208589,0.2
208590,0.2
208591,0.1
208592,0.3
208593,0.2
208594,0.4
208595,0.2
208596,0.4
208597,0.2
208598,0.3
208599,0.2
208600,0.1
208601,0.2
208602,0.2
208603,0.2
208604,0.1
208605,0.1
208606,0.2
208607,0.1
208608,0.1
208609,0.2
208610,0.3
208611,0.1
208612,0.3
208613,0.7
208614,0.2
208615,0.1
208616,0.3
208617,0.3
208618,0.1
208619,0.3
208620,0.4
208621,0.2
208622,0.4
208623,0.1
208624,0.2
208625,0.2
208626,0.1
208627,0.2
208628,0.2
208629,0.3
208630,0.4
208631,0.5
208632,0.2
208633,0.2
208634,0.1
208635,0.5
208636,0.1
208637,0.5
208638,0.5
208639,0.2
208640,0.2
208641,0.4
208642,0.2
208643,0.2
208644,0.2
208645,0.2
208646,0.2
208647,0.2
208648,0.2
208649,0.4
208650,0.2
208651,0.5
208652,0.4
208653,0.2
208654,0.1
208655,0.2
208656,0.2
208657,0.2
208658,0.2
208659,0.2
208660,0.2
208661,0.2
208662,0.2
208663,0.3
208664,0.1
208665,0.1
208666,0.3
208667,0.4
208668,0.2
208669,0.1
208670,0.2
208671,0.2
208672,0.3
208673,0.1
208674,0.3
208675,0.2
208676,0.2
208677,0.4
208678,0.4
208679,0.2
208680,0.2
208681,0.4
208682,0.3
208683,0.2
208684,0.2
208685,0.2
208686,0.1
208687,0.2
208688,0.2
208689,0.2
208690,0.2
208691,0.1
208692,0.3
208693,0.2
208694,0.1
208695,0.6
208696,0.2
208697,0.2
208698,0.2
208699,0.3
208700,0.2
208701,0.1
208702,0.3
208703,0.0
208704,0.3
208705,0.4
208706,0.1
208707,0.5
208708,0.1
208709,0.5
208710,0.2
208711,0.2
208712,0.4
208713,0.2
208714,0.2
208715,0.1
208716,0.2
208717,0.3
208718,0.2
208719,0.4
208720,0.4
208721,0.3
208722,0.2
208723,0.2
208724,0.2
208725,0.3
208726,0.2
208727,0.2
208728,0.2
208729,0.3
208730,0.2
208731,0.3
208732,0.3
208733,0.4
208734,0.1
208735,0.4
208736,0.3
208737,0.4
208738,0.5
208739,0.2
208740,0.2
208741,0.4
208742,0.2
208743,0.2
208744,0.5
208745,0.3
208746,0.2
208747,0.2
208748,0.2
208749,0.3
208750,0.2
208751,0.2
208752,0.3
208753,0.1
208754,0.2
208755,0.2
208756,0.2
208757,0.4
208758,0.4
208759,0.2
208760,0.4
208761,0.2
208762,0.4
208763,0.5
208764,0.4
208765,0.2
208766,0.4
208767,0.5
208768,0.4
208769,0.2
208770,0.2
208771,0.1
208772,0.4
208773,0.3
208774,0.3
208775,0.4
208776,0.3
208777,0.1
208778,0.2
208779,0.2
208780,0.2
208781,0.3
208782,0.5
208783,0.2
208784,0.3
208785,0.2
208786,0.3
208787,0.5
208788,0.2
208789,0.2
208790,0.2
208791,0.2
208792,0.6
208793,0.2
208794,0.1
208795,0.2
208796,0.4
208797,0.2
208798,0.4
208799,0.3
208800,0.2
208801,0.3
208802,0.2
208803,0.5
208804,0.3
208805,0.3
208806,0.2
208807,0.3
208808,0.5
208809,0.3
208810,0.4
208811,0.2
208812,0.4
208813,0.1
208814,0.2
208815,0.2
208816,0.2
208817,0.2
208818,0.5
208819,0.2
208820,0.5
208821,0.3
208822,0.6
208823,0.2
208824,0.2
208825,0.5
208826,0.2
208827,0.3
208828,0.4
208829,0.3
208830,0.4
208831,0.2
208832,0.3
208833,0.3
208834,0.4
208835,0.2
208836,0.4
208837,0.2
208838,0.3
208839,0.3
208840,0.2
208841,0.3
208842,0.3
208843,0.1
208844,0.3
208845,0.4
208846,0.4
208847,0.2
208848,0.2
208849,0.2
208850,0.2
208851,0.2
208852,0.4
208853,0.3
208854,0.2
208855,0.2
208856,0.2
208857,0.1
208858,0.2
208859,0.2
208860,0.4
208861,0.3
208862,0.2
208863,0.3
208864,0.6
208865,0.2
208866,0.2
208867,0.2
208868,0.2
208869,0.2
208870,0.4
208871,0.2
208872,0.2
208873,0.3
208874,0.4
208875,0.3
208876,0.1
208877,0.2
208878,0.1
208879,0.2
208880,0.2
208881,0.5
208882,0.3
208883,0.2
208884,0.4
208885,0.3
208886,0.4
208887,0.3
208888,0.3
208889,0.1
208890,0.2
208891,0.2
208892,0.3
208893,0.3
208894,0.3
208895,0.4
208896,0.3
208897,0.2
208898,0.2
208899,0.5
208900,0.2
208901,0.3
208902,0.2
208903,0.1
208904,0.2
208905,0.2
208906,0.2
208907,0.5
208908,0.4
208909,0.2
208910,0.2
208911,0.4
208912,0.2
208913,0.5
208914,0.5
208915,0.2
208916,0.1
208917,0.3
208918,0.5
208919,0.4
208920,0.2
208921,0.3
208922,0.3
208923,0.2
208924,0.4
208925,0.2
208926,0.1
208927,0.2
208928,0.2
208929,0.3
208930,0.1
208931,0.3
208932,0.2
208933,0.4
208934,0.3
208935,0.2
208936,0.2
208937,0.2
208938,0.2
208939,0.2
208940,0.2
208941,0.1
208942,0.2
208943,0.4
208944,0.4
208945,0.2
208946,0.2
208947,0.4
208948,0.3
208949,0.1
208950,0.2
208951,0.2
208952,0.2
208953,0.2
208954,0.1
208955,0.3
208956,0.5
208957,0.2
208958,0.2
208959,0.2
208960,0.3
208961,0.2
208962,0.1
208963,0.2
208964,0.2
208965,0.3
208966,0.4
208967,0.2
208968,0.2
208969,0.3
208970,0.1
208971,0.3
208972,0.2
208973,0.2
208974,0.4
208975,0.5
208976,0.2
208977,0.5
208978,0.5
208979,0.2
208980,0.4
208981,0.3
208982,0.4
208983,0.4
208984,0.4
208985,0.3
208986,0.2
208987,0.3
208988,0.2
208989,0.2
208990,0.4
208991,0.2
208992,0.2
208993,0.2
208994,0.3
208995,0.1
208996,0.4
208997,0.1
208998,0.2
208999,0.4
209000,0.1
209001,0.2
209002,0.3
209003,0.4
209004,0.2
209005,0.3
209006,0.2
209007,0.2
209008,0.2
209009,0.1
209010,0.2
209011,0.4
209012,0.3
209013,0.3
209014,0.3
209015,0.3
209016,0.1
209017,0.2
209018,0.2
209019,0.2
209020,0.5
209021,0.4
209022,0.3
209023,0.4
209024,0.2
209025,0.3
209026,0.4
209027,0.4
209028,0.2
209029,0.3
209030,0.2
209031,0.2
209032,0.3
209033,0.1
209034,0.3
209035,0.2
209036,0.2
209037,0.2
209038,0.1
209039,0.3
209040,0.2
209041,0.3
209042,0.2
209043,0.1
209044,0.2
209045,0.4
209046,0.2
209047,0.3
209048,0.2
209049,0.1
209050,0.3
209051,0.2
209052,0.4
209053,0.3
209054,0.4
209055,0.2
209056,0.4
209057,0.2
209058,0.3
209059,0.3
209060,0.2
209061,0.2
209062,0.4
209063,0.3
209064,0.2
209065,0.3
209066,0.4
209067,0.4
209068,0.2
209069,0.4
209070,0.3
209071,0.3
209072,0.2
209073,0.2
209074,0.3
209075,0.1
209076,0.2
209077,0.1
209078,0.1
209079,0.4
209080,0.3
209081,0.2
209082,0.2
209083,0.5
209084,0.2
209085,0.2
209086,0.3
209087,0.2
209088,0.4
209089,0.2
209090,0.2
209091,0.1
209092,0.1
209093,0.2
209094,0.3
209095,0.2
209096,0.3
209097,0.2
209098,0.1
209099,0.2
209100,0.2
209101,0.2
209102,0.2
209103,0.2
209104,0.1
209105,0.2
209106,0.2
209107,0.3
209108,0.3
209109,0.4
209110,0.5
209111,0.2
209112,0.1
209113,0.4
209114,0.1
209115,0.4
209116,0.2
209117,0.4
209118,0.3
209119,0.4
209120,0.4
209121,0.2
209122,0.2
209123,0.4
209124,0.2
209125,0.5
209126,0.2
209127,0.2
209128,0.2
209129,0.4
209130,0.1
209131,0.2
209132,0.2
209133,0.3
209134,0.3
209135,0.1
209136,0.3
209137,0.2
209138,0.2
209139,0.1
209140,0.2
209141,0.2
209142,0.4
209143,0.2
209144,0.1
209145,0.2
209146,0.2
209147,0.2
209148,0.3
209149,0.2
209150,0.2
209151,0.3
209152,0.2
209153,0.2
209154,0.4
209155,0.2
209156,0.3
209157,0.5
209158,0.2
209159,0.4
209160,0.2
209161,0.1
209162,0.4
209163,0.2
209164,0.4
209165,0.3
209166,0.2
209167,0.2
209168,0.3
209169,0.2
209170,0.2
209171,0.2
209172,0.2
209173,0.2
209174,0.4
209175,0.4
209176,0.2
209177,0.2
209178,0.1
209179,0.2
209180,0.2
209181,0.2
209182,0.6
209183,0.2
209184,0.2
209185,0.2
209186,0.1
209187,0.3
209188,0.2
209189,0.4
209190,0.4
209191,0.2
209192,0.4
209193,0.4
209194,0.5
209195,0.2
209196,0.2
209197,0.4
209198,0.2
209199,0.6
209200,0.4
209201,0.2
209202,0.4
209203,0.2
209204,0.2
209205,0.2
209206,0.2
209207,0.3
209208,0.3
209209,0.3
209210,0.5
209211,0.3
209212,0.3
209213,0.3
209214,0.4
209215,0.2
209216,0.1
209217,0.1
209218,0.5
209219,0.2
209220,0.1
209221,0.2
209222,0.4
209223,0.5
209224,0.5
209225,0.4
209226,0.2
209227,0.6
209228,0.4
209229,0.3
209230,0.2
209231,0.3
209232,0.5
209233,0.1
209234,0.1
209235,0.3
209236,0.3
209237,0.3
209238,0.2
209239,0.2
209240,0.4
209241,0.2
209242,0.1
209243,0.4
209244,0.1
209245,0.2
209246,0.0
209247,0.1
209248,0.1
209249,0.2
209250,0.2
209251,0.2
209252,0.2
209253,0.3
209254,0.1
209255,0.2
209256,0.1
